type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DN51R,0DMZD3_151639.svs_1,0DMZD3_151639.svs,svs,,894193909,693911c5e28733a094fbe38c1fc01867,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8f93ebbe-8681-4fc2-bb64-6460322667e7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,10,,
pathology_file,0DN527,0DMZD3_151639.svs_2,0DMZD3_151639.svs,svs,,894193909,693911c5e28733a094fbe38c1fc01867,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8f93ebbe-8681-4fc2-bb64-6460322667e7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,10,,
pathology_file,0DNHGW,0DMZD4_142202.svs_1,0DMZD4_142202.svs,svs,,1968069501,027f460980684537f399523c53090a0a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b38c2c54-2fe5-4a75-8246-76ae6bc296a5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNHH5,0DMZD4_142202.svs_2,0DMZD4_142202.svs,svs,,1968069501,027f460980684537f399523c53090a0a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b38c2c54-2fe5-4a75-8246-76ae6bc296a5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DN51P,0DMZD5_151518.svs_1,0DMZD5_151518.svs,svs,,1695767701,badd3694ec889fc6e75ffc1a5df40505,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a7d0f2ec-eb0e-43cb-80e0-ad904cfa1a3b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN529,0DMZD5_151518.svs_2,0DMZD5_151518.svs,svs,,1695767701,badd3694ec889fc6e75ffc1a5df40505,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a7d0f2ec-eb0e-43cb-80e0-ad904cfa1a3b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN525,0DMZRY_154138.svs_2,0DMZRY_154138.svs,svs,,771608455,ad9258efdcfc9fe5bb25e91d04a54b6c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1acfa642-a442-480e-b0a9-385b2d8b4af8,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,80,10,,
pathology_file,0DN51M,0DMZRZ.svs_1,0DMZRZ.svs,svs,,373564497,b12bc944d7f4a4538ba98083f1de0c0e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/06bcc346-e1c5-4beb-98fc-67153e889611,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,70,0,,
pathology_file,0DN526,0DMZRZ.svs_2,0DMZRZ.svs,svs,,373564497,b12bc944d7f4a4538ba98083f1de0c0e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/06bcc346-e1c5-4beb-98fc-67153e889611,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,70,0,,
pathology_file,0DN51O,0DN0OJ_122235.svs_1,0DN0OJ_122235.svs,svs,,1393766109,c701d5de0fe1663f092a577211644c56,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/35fda653-2921-44c5-a9b6-c806c9c366dd,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN528,0DN0OJ_122235.svs_2,0DN0OJ_122235.svs,svs,,1393766109,c701d5de0fe1663f092a577211644c56,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/35fda653-2921-44c5-a9b6-c806c9c366dd,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN52B,0DN0PV_122316.svs,0DN0PV_122316.svs,svs,,161164009,f2fd8ac10382d5b8f21bb00d83af3faa,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7434a37e-44ca-4add-a993-7d20ccf7b012,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,0,,
pathology_file,0DN51S,0DN0VE_121851.svs_1,0DN0VE_121851.svs,svs,,226404687,5704b538dec40a496f2335810613dfa2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6827e55-f6ff-493d-976e-d98ce9f89654,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,0,,
pathology_file,0DN52A,0DN0VE_121851.svs_2,0DN0VE_121851.svs,svs,,226404687,5704b538dec40a496f2335810613dfa2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6827e55-f6ff-493d-976e-d98ce9f89654,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,0,,
pathology_file,0DN63D,0DN1K9_160751.svs_1,0DN1K9_160751.svs,svs,,449450905,ca8f327f03ff8472e8943a49d190c5eb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d42020a2-c15c-4bc5-a8ca-93278ae21961,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,60,0,,
pathology_file,0DN63T,0DN1K9_160751.svs_2,0DN1K9_160751.svs,svs,,449450905,ca8f327f03ff8472e8943a49d190c5eb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d42020a2-c15c-4bc5-a8ca-93278ae21961,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,60,0,,
pathology_file,0DN63E,0DN1KA_160638.svs_1,0DN1KA_160638.svs,svs,,759760525,dba8dd9b8468a4acf9902b8f539a8d07,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/17d2c014-77de-4f7b-b2d8-cdc4f1ca7517,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,10,,
pathology_file,0DN63V,0DN1KA_160638.svs_2,0DN1KA_160638.svs,svs,,759760525,dba8dd9b8468a4acf9902b8f539a8d07,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/17d2c014-77de-4f7b-b2d8-cdc4f1ca7517,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,10,,
pathology_file,0DN637,0DN3KB_140332.svs_1,0DN3KB_140332.svs,svs,,416253751,64f0a9549d7513746d300712baa4d141,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d138711d-4dde-4a11-a17f-2f38d2770de1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DN63W,0DN3KB_140332.svs_2,0DN3KB_140332.svs,svs,,416253751,64f0a9549d7513746d300712baa4d141,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d138711d-4dde-4a11-a17f-2f38d2770de1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DN83P,0DN4QH_124709.svs_1,0DN4QH_124709.svs,svs,,1649381873,9b2e9415b4909d8ecdeaecf130085ddb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6304c96-cac7-44b9-8ed0-c1141b8ec0f1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,70,30,,
pathology_file,0DN83S,0DN4QH_124709.svs_2,0DN4QH_124709.svs,svs,,1649381873,9b2e9415b4909d8ecdeaecf130085ddb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6304c96-cac7-44b9-8ed0-c1141b8ec0f1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,70,30,,
pathology_file,0DN9EG,0DN4UR_130400.svs_1,0DN4UR_130400.svs,svs,,453279851,9704a57ef9fcf9b1c238cf6fecdc1493,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8ce9a85e-4fcb-4265-80d2-0db6dd390169,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN9EO,0DN4UR_130400.svs_2,0DN4UR_130400.svs,svs,,453279851,9704a57ef9fcf9b1c238cf6fecdc1493,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8ce9a85e-4fcb-4265-80d2-0db6dd390169,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN83O,0DN4V8_114336.svs_1,0DN4V8_114336.svs,svs,,1736955013,b6bdd44d9ee1c85621fb159c92d7e657,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f917e2e1-c35b-46af-bb05-69aea3c0daff,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DN83R,0DN4V8_114336.svs_2,0DN4V8_114336.svs,svs,,1736955013,b6bdd44d9ee1c85621fb159c92d7e657,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f917e2e1-c35b-46af-bb05-69aea3c0daff,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DNCAD,0DN6D6_145205.svs_1,0DN6D6_145205.svs,svs,,1259001427,7f8b0ed399046c9500994cb8877fd3b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8d8e7760-d36f-4dc4-8aaf-86714038f27b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DNCOR,0DN6D6_145205.svs_2,0DN6D6_145205.svs,svs,,1259001427,7f8b0ed399046c9500994cb8877fd3b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8d8e7760-d36f-4dc4-8aaf-86714038f27b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DNGGI,0DN6D7_145038.svs,0DN6D7_145038.svs,svs,,1710482675,8c99b5b7fbd880acd736693b57c48ab8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/74aa93d4-3e10-4d2e-9fb2-3dd3668c4437,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,10,,
pathology_file,0DNFTY,0DN6D8_145356.svs_1,0DN6D8_145356.svs,svs,,1828927023,032da9a8983b45339571c6085908ba37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c337be31-c510-4856-a6ea-099c30e4a370,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,20,,
pathology_file,0DNFU6,0DN6D8_145356.svs_2,0DN6D8_145356.svs,svs,,1828927023,032da9a8983b45339571c6085908ba37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c337be31-c510-4856-a6ea-099c30e4a370,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,20,,
pathology_file,0DNCOS,0DN6GT_144442.svs,0DN6GT_144442.svs,svs,,1843999175,57314e5f8b8aebcefae77b821bed8adf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a177bb47-0f19-4b87-9428-8c5fb93884b6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNFTX,0DN6GU_144715.svs_1,0DN6GU_144715.svs,svs,,1615235301,172d4ab7f0ceee67ef83ef4940230fdd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/80b0add0-1d5e-492e-ad09-d9f9a9e816b5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DNFU5,0DN6GU_144715.svs_2,0DN6GU_144715.svs,svs,,1615235301,172d4ab7f0ceee67ef83ef4940230fdd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/80b0add0-1d5e-492e-ad09-d9f9a9e816b5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DN9EI,0DN6J1.svs_1,0DN6J1.svs,svs,,2823281667,2894877cdabf0128814a4523a4ff597c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bf159fa0-3705-41d7-be4d-80f209b86597,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DN9EQ,0DN6J1.svs_2,0DN6J1.svs,svs,,2823281667,2894877cdabf0128814a4523a4ff597c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bf159fa0-3705-41d7-be4d-80f209b86597,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DN9EJ,0DN6JN_124819.svs_1,0DN6JN_124819.svs,svs,,2076140887,aeab9c94c38d740cc3fa2106d24063b9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8038dd8b-fbe3-457f-919a-047c5618cd97,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DN9ER,0DN6JN_124819.svs_2,0DN6JN_124819.svs,svs,,2076140887,aeab9c94c38d740cc3fa2106d24063b9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8038dd8b-fbe3-457f-919a-047c5618cd97,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNCOK,0DN6MG_133148.svs,0DN6MG_133148.svs,svs,,1643603325,4058a0e44c2146a58f27a70525b17700,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2d736090-a705-4e16-8826-f5cef6b7e23e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DN9EH,0DN6N1_133019.svs_1,0DN6N1_133019.svs,svs,,1172596425,05e710bdd9224492563ca6bb752d721b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aa4c4651-a349-4235-9bab-353075c926f8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,30,,
pathology_file,0DN9EP,0DN6N1_133019.svs_2,0DN6N1_133019.svs,svs,,1172596425,05e710bdd9224492563ca6bb752d721b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aa4c4651-a349-4235-9bab-353075c926f8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,30,,
pathology_file,0DNCON,0DN6O4_133346.svs,0DN6O4_133346.svs,svs,,1665256487,ba9255c91a430ca1b1bfe882d63c2a6d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7fb5447f-6d30-4839-a818-f0f3530d7b22,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,60,20,,
pathology_file,0DNCAF,0DN6R9_141556.svs_1,0DN6R9_141556.svs,svs,,1916179201,a3693cfa7c8b59022f68885a445638a1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28f6eef8-041c-4109-9730-d721bce30a9e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNCOM,0DN6R9_141556.svs_2,0DN6R9_141556.svs,svs,,1916179201,a3693cfa7c8b59022f68885a445638a1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28f6eef8-041c-4109-9730-d721bce30a9e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNDZI,0DN6SZ_145745.svs_1,0DN6SZ_145745.svs,svs,,467606653,1f1aca061c8e926fc5153173b0570f3a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c8855844-aadb-4216-a3dc-10e6233fcc98,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,80,10,,
pathology_file,0DNE0L,0DN6SZ_145745.svs_2,0DN6SZ_145745.svs,svs,,467606653,1f1aca061c8e926fc5153173b0570f3a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c8855844-aadb-4216-a3dc-10e6233fcc98,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,80,10,,
pathology_file,0DNDZJ,0DN6T0_145652.svs_1,0DN6T0_145652.svs,svs,,503915483,a364cbef866ce188f34a379b944b8aa2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9e750348-fc2a-4ff1-9081-26a829352c5d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,70,40,,
pathology_file,0DNE0M,0DN6T0_145652.svs_2,0DN6T0_145652.svs,svs,,503915483,a364cbef866ce188f34a379b944b8aa2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9e750348-fc2a-4ff1-9081-26a829352c5d,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,70,40,,
pathology_file,0DNCAB,0DN7YK_113659.svs_1,0DN7YK_113659.svs,svs,,2146803861,5a2d452014c71833e6941c5068a9ba99,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4418dee1-ee1a-4404-8d0f-8fe1bd873493,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNCOO,0DN7YK_113659.svs_2,0DN7YK_113659.svs,svs,,2146803861,5a2d452014c71833e6941c5068a9ba99,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4418dee1-ee1a-4404-8d0f-8fe1bd873493,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNCAG,0DN818_113846.svs_1,0DN818_113846.svs,svs,,1583453717,f470ce5936d69d826d5b425ac89620ac,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dc3da161-2dca-4a39-81fe-f301076fdd36,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNCOL,0DN818_113846.svs_2,0DN818_113846.svs,svs,,1583453717,f470ce5936d69d826d5b425ac89620ac,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dc3da161-2dca-4a39-81fe-f301076fdd36,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNCAC,0DN81C_135211.svs_1,0DN81C_135211.svs,svs,,497677139,b6e6ff222dac4a7aa59d7bcdd4d67441,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/df62fb3e-5121-48fa-acce-a73c416cde62,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DNCOQ,0DN81C_135211.svs_2,0DN81C_135211.svs,svs,,497677139,b6e6ff222dac4a7aa59d7bcdd4d67441,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/df62fb3e-5121-48fa-acce-a73c416cde62,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,0,,
pathology_file,0DNDZK,0DN89C_141402.svs_1,0DN89C_141402.svs,svs,,643416731,78884afa91a6da94fa9b52de726eb87b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28b9f273-d424-4169-afc6-2f1dc263f214,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,30,,
pathology_file,0DNE0N,0DN89C_141402.svs_2,0DN89C_141402.svs,svs,,643416731,78884afa91a6da94fa9b52de726eb87b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/28b9f273-d424-4169-afc6-2f1dc263f214,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,30,,
pathology_file,0DNGGQ,0DN9KU_135249.svs_1,0DN9KU_135249.svs,svs,,658751067,18cf8422c3f65e131ddd638e66f6e771,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c36df7c5-9930-4328-9864-22b3a4965859,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DNGGU,0DN9KU_135249.svs_2,0DN9KU_135249.svs,svs,,658751067,18cf8422c3f65e131ddd638e66f6e771,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c36df7c5-9930-4328-9864-22b3a4965859,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,20,,
pathology_file,0DNGGH,0DN9NB_140618.svs,0DN9NB_140618.svs,svs,,1640539209,b841d5ff989f7fcaddd6df72196fd119,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/cfef9f17-61b1-4c29-b4d9-b45a24912bf9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,70,0,,
pathology_file,0DNDZH,0DN9OP_144719.svs_1,0DN9OP_144719.svs,svs,,1449708879,831fbc909d8d2b44390cce972e14d14d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b104f5ac-8d92-4669-a2a5-c835995498f4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNE0A,0DN9OP_144719.svs_2,0DN9OP_144719.svs,svs,,1449708879,831fbc909d8d2b44390cce972e14d14d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b104f5ac-8d92-4669-a2a5-c835995498f4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,100,0,,
pathology_file,0DNGGG,0DN9PR_135509.svs_1,0DN9PR_135509.svs,svs,,2462330237,3d1045f5de1a4f506a17e8293af23cec,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5d726cf9-b5a5-4dc6-9edc-ae4294a45e82,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNGGM,0DN9PR_135509.svs_2,0DN9PR_135509.svs,svs,,2462330237,3d1045f5de1a4f506a17e8293af23cec,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5d726cf9-b5a5-4dc6-9edc-ae4294a45e82,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNGGO,0DN9RV_135817.svs,0DN9RV_135817.svs,svs,,1729049451,df4c27d6d461aefecca56ba61ff4690a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/be70de2b-9dc8-4062-8946-7df320879dad,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,20,40,,
pathology_file,0DNGGD,0DN9VN_135949.svs_1,0DN9VN_135949.svs,svs,,1350532469,dbe9e2377af75fe29508efa663193bb0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/51187b80-7be9-4473-8055-9dd8f29197ff,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,70,30,,
pathology_file,0DNGGN,0DN9VN_135949.svs_2,0DN9VN_135949.svs,svs,,1350532469,dbe9e2377af75fe29508efa663193bb0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/51187b80-7be9-4473-8055-9dd8f29197ff,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,70,30,,
pathology_file,0DNGGJ,0DNA2S.svs_1,0DNA2S.svs,svs,,542244403,5555d1663f8827538c0bc0157563bf8f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/26b6e15b-e9df-4c52-bcbc-4d161419d166,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,80,0,,
pathology_file,0DNGGT,0DNA2S.svs_2,0DNA2S.svs,svs,,542244403,5555d1663f8827538c0bc0157563bf8f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/26b6e15b-e9df-4c52-bcbc-4d161419d166,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,80,0,,
pathology_file,0DNGGK,0DNA2T_091553.svs_1,0DNA2T_091553.svs,svs,,549813453,814413970299fd3fda53d4c6516a6d3e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bfe97654-6eaf-456d-8009-446a9bb2e8ea,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,100,0,,
pathology_file,0DNGGR,0DNA2T_091553.svs_2,0DNA2T_091553.svs,svs,,549813453,814413970299fd3fda53d4c6516a6d3e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bfe97654-6eaf-456d-8009-446a9bb2e8ea,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,100,0,,
pathology_file,0DO5EV,0DNA2U_091454.svs_2,0DNA2U_091454.svs,svs,,588103673,d739d48e742a10a24b4311b22033a0d0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e098986b-de4e-471e-9bf5-f195787a3a65,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,100,80,,
pathology_file,0DNGGL,0DNA2V_091736.svs_1,0DNA2V_091736.svs,svs,,289298833,47dbaa0194a13fb1c7759fc53c46f1ee,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e741b800-6978-4f65-8b33-f6ac2a3efc33,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,10,,
pathology_file,0DNGGS,0DNA2V_091736.svs_2,0DNA2V_091736.svs,svs,,289298833,47dbaa0194a13fb1c7759fc53c46f1ee,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e741b800-6978-4f65-8b33-f6ac2a3efc33,Slide Microscopy,CC by 4.0,40X,OCT,H&E,manual,90,10,,
pathology_file,0DNGGE,0DNBHK_121028.svs_1,0DNBHK_121028.svs,svs,,1680032585,f40a3766049e0400bb22a9fd5d90bf5d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/144e4e64-d969-43b5-a1ce-8e875e6f31ab,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNGGP,0DNBHK_121028.svs_2,0DNBHK_121028.svs,svs,,1680032585,f40a3766049e0400bb22a9fd5d90bf5d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/144e4e64-d969-43b5-a1ce-8e875e6f31ab,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
pathology_file,0DNGGF,0DNBJQ_121134.svs,0DNBJQ_121134.svs,svs,,762596511,45fdf7f970606f92d7e33f2fabfbcb42,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/263974a1-8f86-4c4e-92cf-bc40264b8aa4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,80,0,,
pathology_file,0DNHGU,0DNBL2_150154.svs_1,0DNBL2_150154.svs,svs,,1110186175,f0516ba029824c113f90c3b279848930,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/50486434-3f19-4dfa-8455-994da76417e6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,manual,90,10,,
